,taxi_type_id,passenger_id,distance,pick_up_time,pick_up_latitude,pick_up_longitude,drop_off_latitude,drop_off_longitude,duration,final_fare_jg,final_fare_gc,final_fare_gs,final_fare_gt,final_fare_limo,final_fare_gc_plus,dow,hod_1,hod_2,hod_3,previous_vecid,fare_diff_jg_vs_gs,fare_diff_jg_div_gs,fare_diff_jg_vs_gc,fare_diff_jg_div_gc,fare_diff_jg_vs_gc_plus,fare_diff_jg_div_gc_plus,fare_diff_jg_vs_gt,fare_diff_jg_div_gt,taxi_type_id_time_max,taxi_type_id_max,top_1,top_2
22,0,73,4.79,2018-06-24 02:43:20,1.277528,103.842842,1.267227,103.810822,629,9.0,10.0,8.5,8.0,15.98,12.0,6,2,3,0,0,0.5,1.0465116279069768,-1.0,0.8910891089108911,-3.0,0.7438016528925621,1.0,1.1111111111111112,0,0,0,2
23,0,73,4.79,2018-06-24 02:43:20,1.277528,103.842842,1.267227,103.810822,629,9.0,10.0,8.5,8.0,15.98,12.0,6,2,3,0,0,0.5,1.0465116279069768,-1.0,0.8910891089108911,-3.0,0.7438016528925621,1.0,1.1111111111111112,4,0,0,4
24,0,73,5.524,2018-07-01 09:06:57,1.267227,103.810822,1.244125,103.82737,927,10.0,11.0,9.0,8.0,16.39,13.0,6,9,9,2,0,1.0,1.098901098901099,-1.0,0.9009009009009009,-3.0,0.7633587786259542,2.0,1.234567901234568,0,0,0,2
25,0,73,5.524,2018-07-01 09:06:57,1.267227,103.810822,1.244125,103.82737,927,10.0,11.0,9.0,8.0,16.39,13.0,6,9,9,2,0,1.0,1.098901098901099,-1.0,0.9009009009009009,-3.0,0.7633587786259542,2.0,1.234567901234568,4,0,0,4
26,0,73,4.766,2018-07-01 11:04:52,1.243256,103.827904,1.267227,103.810822,746,15.0,17.0,13.5,13.0,20.46,20.0,6,11,11,2,0,1.5,1.1029411764705883,-2.0,0.8771929824561403,-5.0,0.7462686567164178,2.0,1.1450381679389314,0,0,0,2
27,0,73,4.766,2018-07-01 11:04:52,1.243256,103.827904,1.267227,103.810822,746,15.0,17.0,13.5,13.0,20.46,20.0,6,11,11,2,0,1.5,1.1029411764705883,-2.0,0.8771929824561403,-5.0,0.7462686567164178,2.0,1.1450381679389314,4,0,0,4
28,5,73,8.834,2018-06-28 10:48:36,1.267227,103.810822,1.2954860000000001,103.852051,1440,17.0,19.0,13.0,13.0,20.26,23.0,3,10,11,2,0,4.0,1.297709923664122,-2.0,0.8900523560209423,-6.0,0.7359307359307359,4.0,1.297709923664122,0,0,0,2
29,5,73,7.553999999999999,2018-06-28 13:30:58,1.2954860000000001,103.852051,1.267227,103.810822,1024,26.0,31.0,21.5,15.0,22.38,34.0,3,13,14,3,5,4.5,1.2037037037037037,-5.0,0.8360128617363344,-8.0,0.7624633431085044,11.0,1.7218543046357617,0,0,5,0
30,0,73,3.446,2018-06-29 06:35:03,1.267227,103.810822,1.280464,103.820763,586,7.0,8.0,6.5,7.0,15.25,10.0,4,6,7,1,5,0.5,1.0606060606060606,-1.0,0.8641975308641976,-3.0,0.6930693069306931,0.0,0.9859154929577465,5,0,5,0
31,0,73,3.535,2018-06-29 08:01:45,1.280464,103.820763,1.267227,103.810822,564,7.0,8.0,6.5,7.0,15.29,10.0,4,8,8,2,0,0.5,1.0606060606060606,-1.0,0.8641975308641976,-3.0,0.6930693069306931,0.0,0.9859154929577465,5,0,0,5
32,4,447,8.466000000000001,2018-06-03 13:44:17,1.376082,103.774277,1.427569,103.779274,757,11.0,13.0,10.0,13.0,20.01,16.0,6,13,14,3,1,1.0,1.0891089108910892,-2.0,0.8396946564885497,-5.0,0.6832298136645962,-2.0,0.8396946564885497,0,0,0,1
33,0,447,22.611,2018-06-06 08:27:33,1.427569,103.779274,1.289138,103.812012,1846,19.0,21.0,14.0,19.0,26.78,28.0,2,8,8,2,4,5.0,1.3475177304964538,-2.0,0.9004739336492891,-9.0,0.6761565836298932,0.0,0.9947643979057591,0,0,0,1
34,0,447,22.962,2018-06-06 08:28:52,1.426376,103.77555799999999,1.289138,103.812012,1847,19.0,21.0,14.5,19.0,27.0,28.0,2,8,8,2,0,4.5,1.3013698630136987,-2.0,0.9004739336492891,-9.0,0.6761565836298932,0.0,0.9947643979057591,0,0,0,1
35,0,447,21.825,2018-06-06 12:06:11,1.289138,103.812012,1.427569,103.779274,1777,19.0,21.0,14.5,23.0,30.35,31.0,2,12,12,3,0,4.5,1.3013698630136987,-2.0,0.9004739336492891,-12.0,0.6109324758842444,-4.0,0.8225108225108224,0,0,0,1
36,0,447,16.069000000000003,2018-06-06 22:33:45,1.427569,103.779274,1.35519,103.850868,1450,14.0,16.0,11.0,19.0,25.83,23.0,2,22,23,5,0,3.0,1.2612612612612613,-2.0,0.8695652173913043,-9.0,0.6060606060606061,-5.0,0.7329842931937173,0,0,0,1
37,1,447,21.753,2018-06-13 13:29:45,1.29355,103.831352,1.427569,103.779274,1703,27.0,30.0,20.0,23.0,30.3,39.0,2,13,13,3,0,7.0,1.3432835820895521,-3.0,0.8970099667774086,-12.0,0.690537084398977,4.0,1.1688311688311688,0,0,0,2
38,0,447,16.339000000000002,2018-06-08 06:43:33,1.3508129999999998,103.84819,1.427569,103.779274,1335,14.0,16.0,12.5,15.0,22.83,23.0,4,6,7,1,0,1.5,1.1111111111111112,-2.0,0.8695652173913043,-9.0,0.6060606060606061,-1.0,0.9271523178807948,0,0,0,1
39,0,447,16.339000000000002,2018-06-08 06:43:33,1.3508129999999998,103.84819,1.427569,103.779274,1335,14.0,16.0,12.5,15.0,22.83,23.0,4,6,7,1,0,1.5,1.1111111111111112,-2.0,0.8695652173913043,-9.0,0.6060606060606061,-1.0,0.9271523178807948,1,0,0,1
40,0,447,21.496,2018-06-08 09:24:40,1.427569,103.779274,1.294318,103.832237,2268,20.0,22.0,14.5,18.0,26.08,30.0,4,9,9,2,0,5.5,1.36986301369863,-2.0,0.9049773755656108,-10.0,0.6644518272425249,2.0,1.1049723756906076,0,0,0,1
41,0,447,21.496,2018-06-08 09:24:40,1.427569,103.779274,1.294318,103.832237,2268,20.0,22.0,14.5,18.0,26.08,30.0,4,9,9,2,0,5.5,1.36986301369863,-2.0,0.9049773755656108,-10.0,0.6644518272425249,2.0,1.1049723756906076,1,0,0,1
42,0,447,31.305999999999997,2018-06-15 22:05:46,1.427569,103.779274,1.361259,103.990128,1721,25.0,28.0,19.0,24.0,32.24,39.0,4,22,22,5,0,6.0,1.3089005235602094,-3.0,0.889679715302491,-14.0,0.639386189258312,1.0,1.0373443983402488,0,0,0,2
43,0,447,31.305999999999997,2018-06-15 22:05:46,1.427569,103.779274,1.361259,103.990128,1721,25.0,28.0,19.0,24.0,32.24,39.0,4,22,22,5,0,6.0,1.3089005235602094,-3.0,0.889679715302491,-14.0,0.639386189258312,1.0,1.0373443983402488,1,0,0,1
44,0,447,15.777999999999999,2018-06-09 14:19:56,1.328681,103.800697,1.427569,103.779274,1157,23.0,26.0,21.0,18.0,25.6,34.0,5,14,14,3,0,2.0,1.0900473933649288,-3.0,0.8812260536398467,-11.0,0.6744868035190615,5.0,1.2707182320441988,1,0,0,2
45,0,467,10.048,2018-06-22 01:22:30,1.266022,103.860527,1.293513,103.809471,1259,14.0,16.0,13.0,19.0,26.1,19.0,4,1,1,0,2,1.0,1.0687022900763359,-2.0,0.8695652173913043,-5.0,0.7329842931937173,-5.0,0.7329842931937173,2,2,2,0
46,1,1512,22.3,2018-06-01 11:51:47,1.2848620000000002,103.809311,1.323689,103.952698,1807,19.0,21.0,14.0,23.0,30.73,30.0,4,11,12,2,0,5.0,1.3475177304964538,-2.0,0.9004739336492891,-11.0,0.6312292358803986,-4.0,0.8225108225108224,0,0,0,1
47,1,1512,21.511999999999997,2018-07-06 00:44:30,1.32381,103.952568,1.2848620000000002,103.809311,2356,21.0,24.0,15.5,23.0,30.11,31.0,4,0,1,0,0,5.5,1.3461538461538463,-3.0,0.871369294605809,-10.0,0.67524115755627,-2.0,0.9090909090909091,0,0,0,1
48,1,1512,22.482,2018-07-13 13:12:10,1.273711,103.801826,1.32381,103.952568,1610,19.0,21.0,14.0,24.0,30.87,29.0,4,13,13,3,0,5.0,1.3475177304964538,-2.0,0.9004739336492891,-10.0,0.6529209621993127,-5.0,0.7883817427385892,0,0,0,1
49,1,1512,11.134,2018-07-20 14:08:24,1.2848620000000002,103.809311,1.3018399999999999,103.863831,1110,13.0,15.0,9.5,15.0,21.95,19.0,4,14,14,3,1,3.5,1.3541666666666667,-2.0,0.8609271523178809,-6.0,0.6806282722513088,-2.0,0.8609271523178809,0,0,0,1
50,1,1512,4.724,2018-06-21 12:08:29,1.32381,103.952568,1.3537700000000001,103.94522099999999,735,8.0,9.0,7.5,10.0,17.44,11.0,3,12,12,3,1,0.5,1.0526315789473684,-1.0,0.8791208791208791,-3.0,0.7207207207207208,-2.0,0.7920792079207921,0,0,0,1
51,0,1512,12.118,2018-07-05 11:29:48,1.2848620000000002,103.809311,1.31483,103.869026,1447,14.0,16.0,10.5,15.0,22.73,20.0,3,11,11,2,1,3.5,1.3207547169811322,-2.0,0.8695652173913043,-6.0,0.6965174129353233,-1.0,0.9271523178807948,0,0,1,0
52,0,1579,0.9640000000000001,2018-06-04 07:46:46,1.287574,103.83426700000001,1.282078,103.837891,215,6.0,7.0,5.5,6.0,13.9,8.0,0,7,8,1,0,0.5,1.0714285714285714,-1.0,0.8450704225352114,-2.0,0.7407407407407408,0.0,0.9836065573770493,0,0,0,2
53,0,1579,30.369,2018-06-11 01:07:55,1.354109,103.876244,1.326753,103.68109100000001,2187,24.0,27.0,21.5,30.0,37.07,42.0,0,1,1,0,0,2.5,1.111111111111111,-3.0,0.8856088560885609,-18.0,0.5700712589073634,-6.0,0.7973421926910299,0,0,0,2
54,0,1579,24.105999999999998,2018-06-11 03:11:06,1.326753,103.68109100000001,1.299777,103.850739,1854,20.0,22.0,17.0,20.0,27.72,29.0,0,3,3,0,0,3.0,1.1695906432748537,-2.0,0.9049773755656108,-9.0,0.6872852233676976,0.0,0.9950248756218905,0,0,0,1
55,0,1579,12.63,2018-07-02 11:30:48,1.287574,103.83426700000001,1.3537780000000001,103.87647199999999,1171,12.0,14.0,9.0,16.0,23.13,19.0,0,11,12,2,0,3.0,1.3186813186813187,-2.0,0.851063829787234,-7.0,0.6282722513089005,-4.0,0.7453416149068323,0,0,0,1
56,0,1579,29.794,2018-06-14 01:20:06,1.350874,103.872955,1.326753,103.68109100000001,2281,24.0,27.0,22.0,29.0,36.61,42.0,3,1,1,0,0,2.0,1.085972850678733,-3.0,0.8856088560885609,-18.0,0.5700712589073634,-5.0,0.8247422680412371,0,0,0,2
57,0,1579,23.674,2018-06-14 03:02:15,1.3267870000000002,103.67939,1.299777,103.850739,1793,20.0,22.0,16.5,19.0,27.45,29.0,3,3,3,0,0,3.5,1.2048192771084336,-2.0,0.9049773755656108,-9.0,0.6872852233676976,1.0,1.0471204188481675,0,0,0,1
58,0,1579,1.347,2018-06-14 08:42:49,1.2993379999999999,103.841225,1.299777,103.850739,358,6.0,7.0,5.5,6.0,14.09,8.0,3,8,9,2,0,0.5,1.0714285714285714,-1.0,0.8450704225352114,-2.0,0.7407407407407408,0.0,0.9836065573770493,0,0,0,2
59,0,1579,11.384,2018-07-05 02:14:03,1.350874,103.872955,1.2933860000000001,103.833313,1192,15.0,17.0,11.5,12.0,19.72,21.0,3,2,2,0,0,3.5,1.293103448275862,-2.0,0.8771929824561403,-6.0,0.7109004739336492,3.0,1.2396694214876034,0,0,0,1
60,0,1579,5.667000000000001,2018-07-12 10:51:27,1.300767,103.850677,1.3014299999999999,103.888504,988,16.0,18.0,12.5,14.0,21.08,21.0,3,10,11,2,0,3.5,1.2698412698412698,-2.0,0.8839779005524862,-5.0,0.7582938388625592,2.0,1.1347517730496455,0,0,0,1
61,0,1579,8.587,2018-07-12 11:37:16,1.3017,103.888481,1.3537780000000001,103.87647199999999,1352,13.0,15.0,11.5,13.0,20.09,17.0,3,11,12,2,0,1.5,1.120689655172414,-2.0,0.8609271523178809,-4.0,0.7602339181286549,0.0,0.9923664122137404,0,0,0,1
62,0,1579,22.539,2018-06-19 07:27:57,1.3267870000000002,103.67939,1.317102,103.828362,1680,19.0,21.0,17.5,19.0,26.73,27.0,1,7,7,1,0,1.5,1.0795454545454544,-2.0,0.9004739336492891,-8.0,0.7011070110701106,0.0,0.9947643979057591,0,0,0,1
63,0,1579,1.5130000000000001,2018-06-19 08:11:35,1.317102,103.828362,1.31629,103.82515699999999,307,6.0,7.0,5.5,6.0,14.18,8.0,1,8,8,2,0,0.5,1.0714285714285714,-1.0,0.8450704225352114,-2.0,0.7407407407407408,0.0,0.9836065573770493,0,0,0,2
64,0,1579,4.956,2018-06-19 08:20:09,1.31629,103.82515699999999,1.299777,103.850739,890,9.0,10.0,8.5,8.0,16.080000000000002,12.0,1,8,8,2,0,0.5,1.0465116279069768,-1.0,0.8910891089108911,-3.0,0.7438016528925621,1.0,1.1111111111111112,0,0,0,2
65,0,1579,2.6060000000000003,2018-07-17 06:15:59,1.2994629999999998,103.850677,1.30477,103.837914,584,7.0,8.0,6.5,7.0,14.78,10.0,1,6,6,1,0,0.5,1.0606060606060606,-1.0,0.8641975308641976,-3.0,0.6930693069306931,0.0,0.9859154929577465,0,0,0,1
66,0,1882,15.661,2018-06-08 01:40:05,1.333287,103.847755,1.334783,103.742531,1427,19.0,21.0,17.5,14.0,22.41,28.0,4,1,2,0,0,1.5,1.0795454545454544,-2.0,0.9004739336492891,-9.0,0.6761565836298932,5.0,1.3475177304964538,0,0,0,2
67,0,1882,15.939,2018-06-22 13:08:57,1.334682,103.742531,1.33335,103.848839,1262,14.0,16.0,10.5,18.0,25.73,20.0,4,13,13,3,0,3.5,1.3207547169811322,-2.0,0.8695652173913043,-6.0,0.6965174129353233,-4.0,0.7734806629834253,0,0,0,1
68,0,1882,22.75,2018-06-19 11:20:01,1.34055,103.706451,1.439815,103.806038,1799,19.0,21.0,16.0,24.0,31.08,29.0,1,11,11,2,0,3.0,1.1801242236024843,-2.0,0.9004739336492891,-10.0,0.6529209621993127,-5.0,0.7883817427385892,0,0,0,1
69,0,1882,20.292,2018-06-19 12:01:46,1.439815,103.806038,1.33335,103.848839,1447,17.0,19.0,13.5,22.0,29.15,25.0,1,12,12,3,0,3.5,1.25,-2.0,0.8900523560209423,-8.0,0.6772908366533864,-5.0,0.7692307692307692,0,0,0,1
70,0,1882,21.514,2018-07-03 03:09:35,1.285501,103.851959,1.340547,103.706451,1489,18.0,20.0,16.5,18.0,26.09,26.0,1,3,3,0,0,1.5,1.0843373493975903,-2.0,0.8955223880597014,-8.0,0.689655172413793,0.0,0.9944751381215469,0,0,0,1
71,0,1882,21.395,2018-06-25 12:55:38,1.34055,103.706451,1.33335,103.848839,1431,18.0,20.0,15.0,23.0,30.02,26.0,0,12,13,3,0,3.0,1.1920529801324504,-2.0,0.8955223880597014,-8.0,0.689655172413793,-5.0,0.7792207792207791,0,0,0,1
72,0,1882,6.058,2018-07-02 11:43:49,1.34055,103.706451,1.352041,103.743843,999,11.0,13.0,9.5,11.0,18.35,15.0,0,11,12,2,0,1.5,1.1458333333333335,-2.0,0.8396946564885497,-4.0,0.728476821192053,0.0,0.990990990990991,0,0,0,1
73,0,1882,16.496,2018-06-28 04:13:03,1.3334270000000001,103.846901,1.352041,103.743843,1320,15.0,17.0,13.5,15.0,22.93,22.0,3,4,4,1,0,1.5,1.1029411764705883,-2.0,0.8771929824561403,-7.0,0.6787330316742081,0.0,0.9933774834437087,0,0,0,1
74,0,1882,16.474,2018-06-28 06:50:44,1.34055,103.706451,1.288147,103.805649,1356,15.0,17.0,11.0,15.0,22.92,22.0,3,6,7,1,0,4.0,1.3513513513513513,-2.0,0.8771929824561403,-7.0,0.6787330316742081,0.0,0.9933774834437087,0,0,0,1
75,0,1882,6.042999999999999,2018-07-12 13:25:36,1.34055,103.706451,1.352041,103.743843,951,10.0,11.0,9.0,11.0,18.34,13.0,3,13,13,3,0,1.0,1.098901098901099,-1.0,0.9009009009009009,-3.0,0.7633587786259542,-1.0,0.9009009009009009,0,0,0,1
76,1,8172,18.278,2018-06-02 23:57:12,1.289358,103.777237,1.349442,103.86766800000001,1266,16.0,18.0,12.0,16.0,24.05,23.0,5,23,24,5,0,4.0,1.322314049586777,-2.0,0.8839779005524862,-7.0,0.6926406926406926,0.0,0.9937888198757763,1,0,0,1
77,1,8172,18.278,2018-06-16 23:49:04,1.289358,103.777237,1.349442,103.86766800000001,1266,16.0,18.0,12.0,16.0,24.05,23.0,5,23,24,5,0,4.0,1.322314049586777,-2.0,0.8839779005524862,-7.0,0.6926406926406926,0.0,0.9937888198757763,1,0,0,1
78,0,8172,3.529,2018-06-04 01:37:48,1.289358,103.777237,1.300743,103.788033,647,8.0,9.0,7.5,7.0,15.29,10.0,0,1,2,0,1,0.5,1.0526315789473684,-1.0,0.8791208791208791,-2.0,0.7920792079207921,1.0,1.1267605633802817,0,0,0,1
79,0,8172,5.9639999999999995,2018-06-11 00:39:21,1.289358,103.777237,1.279258,103.816948,957,9.0,10.0,8.5,11.0,18.29,12.0,0,0,1,0,0,0.5,1.0465116279069768,-1.0,0.8910891089108911,-3.0,0.7438016528925621,-2.0,0.8108108108108109,0,0,0,2
80,0,8172,6.5120000000000005,2018-06-11 05:17:19,1.279258,103.816948,1.289375,103.777527,726,8.0,9.0,7.5,9.0,16.93,12.0,0,5,5,1,0,0.5,1.0526315789473684,-1.0,0.8791208791208791,-4.0,0.6611570247933884,-1.0,0.8791208791208791,0,0,0,1
81,0,8172,3.435,2018-06-06 03:30:05,1.289358,103.777237,1.2877319999999999,103.790375,544,7.0,8.0,6.5,7.0,15.24,9.0,2,3,4,0,0,0.5,1.0606060606060606,-1.0,0.8641975308641976,-2.0,0.7692307692307693,0.0,0.9859154929577465,0,0,0,4
82,0,8172,2.966,2018-06-06 09:26:59,1.2877319999999999,103.790375,1.289358,103.777237,546,10.0,11.0,9.0,7.0,14.98,12.0,2,9,9,2,0,1.0,1.098901098901099,-1.0,0.9009009009009009,-2.0,0.8264462809917356,3.0,1.4084507042253522,0,0,0,2
83,0,8172,3.7310000000000003,2018-06-13 10:18:27,1.289358,103.777237,1.30375,103.773521,749,10.0,11.0,9.0,9.0,16.75,12.0,2,10,10,2,0,1.0,1.098901098901099,-1.0,0.9009009009009009,-2.0,0.8264462809917356,1.0,1.098901098901099,0,0,0,2
84,0,8172,3.201,2018-06-13 11:35:16,1.30408,103.774788,1.289358,103.777237,554,6.0,7.0,5.5,9.0,16.39,8.0,2,11,12,2,0,0.5,1.0714285714285714,-1.0,0.8450704225352114,-2.0,0.7407407407407408,-3.0,0.6593406593406593,0,0,0,1
85,0,8172,9.855,2018-06-12 02:08:10,1.289358,103.777237,1.275803,103.84626,867,10.0,11.0,9.0,11.0,18.77,16.0,1,2,2,0,0,1.0,1.098901098901099,-1.0,0.9009009009009009,-6.0,0.6211180124223602,-1.0,0.9009009009009009,0,0,0,1
86,0,8172,9.638,2018-06-12 04:20:54,1.275803,103.84626,1.300743,103.788033,887,10.0,11.0,9.0,11.0,18.65,16.0,1,4,4,1,0,1.0,1.098901098901099,-1.0,0.9009009009009009,-6.0,0.6211180124223602,-1.0,0.9009009009009009,0,0,0,1
87,0,8172,20.947,2018-06-14 01:24:56,1.289358,103.777237,1.374533,103.868584,1621,18.0,20.0,16.5,22.0,29.66,25.0,3,1,1,0,0,1.5,1.0843373493975903,-2.0,0.8955223880597014,-7.0,0.7171314741035856,-4.0,0.8144796380090498,0,0,0,1
88,2,11492,3.285,2018-06-06 07:52:24,1.293447,103.82695,1.285998,103.849289,621,8.0,9.0,7.5,7.0,15.16,9.0,2,7,8,1,0,0.5,1.0526315789473684,-1.0,0.8791208791208791,-1.0,0.8791208791208791,1.0,1.1267605633802817,0,0,0,2
89,0,11492,3.1519999999999997,2018-06-13 01:34:32,1.30308,103.838821,1.285998,103.849289,647,11.0,13.0,10.0,7.0,15.08,12.0,2,1,2,0,0,1.0,1.0891089108910892,-2.0,0.8396946564885497,-1.0,0.9090909090909092,4.0,1.5492957746478875,0,0,0,2
90,0,11492,3.588,2018-06-13 04:46:40,1.285998,103.849289,1.29316,103.828575,691,9.0,10.0,8.5,7.0,15.32,11.0,2,4,5,1,0,0.5,1.0465116279069768,-1.0,0.8910891089108911,-2.0,0.8108108108108109,2.0,1.267605633802817,0,0,0,2
91,0,11492,3.285,2018-06-13 05:56:17,1.293447,103.82695,1.285998,103.849289,622,7.0,8.0,6.5,7.0,15.16,9.0,2,5,6,1,0,0.5,1.0606060606060606,-1.0,0.8641975308641976,-2.0,0.7692307692307693,0.0,0.9859154929577465,0,0,0,1
